id,label
4979,0.846915
4980,0.999999
4981,0.999233
4982,0.999999
4983,5.74225e-07
4984,0.999831
4985,0.972963
4986,0.999989
4987,1.80817e-07
4988,1.0
4989,0.999945
4990,1.02629e-06
4991,1.52876e-09
4992,0.999978
4993,0.998818
4994,2.40864e-06
4995,2.68241e-05
4996,0.961889
4997,1.85895e-05
4998,0.997914
4999,1.0
5000,1.0
5001,0.0451552
5002,0.109338
5003,0.999941
5004,1.0
5005,3.60931e-06
5006,8.89473e-05
5007,7.86252e-08
5008,0.44556
5009,0.0388323
5010,0.000174011
5011,0.947504
5012,0.000307614
5013,0.00650377
5014,0.790473
5015,1.0
5016,0.932882
5017,0.999837
5018,0.591989
5019,0.999944
5020,0.713175
5021,0.999999
5022,0.999828
5023,0.00157453
5024,1.0
5025,9.98664e-06
5026,0.00282238
5027,2.60199e-05
5028,0.000675785
5029,0.482908
5030,8.24456e-05
5031,0.156908
5032,0.00450093
5033,1.0
5034,0.00821551
5035,1.0
5036,1.0
5037,0.00475546
5038,4.10254e-08
5039,0.946339
5040,0.999534
5041,0.944198
5042,0.997857
5043,2.87402e-06
5044,0.0136636
5045,0.655972
5046,1.0
5047,0.0320793
5048,0.795035
5049,1.0
5050,0.0077664
5051,0.000389115
5052,0.999619
5053,0.00584315
5054,0.00387904
5055,0.00871896
5056,0.993414
5057,0.00300801
5058,0.0244369
5059,0.000141416
5060,0.99999
5061,0.999892
5062,0.999995
5063,0.838663
5064,0.987619
5065,1.29431e-06
5066,0.644808
5067,0.999997
5068,0.999871
5069,0.993433
5070,1.0
5071,0.999836
5072,0.963433
5073,0.999999
5074,8.32197e-09
5075,0.00485112
5076,1.11413e-10
5077,0.14061
5078,0.999999
5079,5.69645e-05
5080,0.999995
5081,1.0
5082,0.00568005
5083,5.32593e-07
5084,0.906777
5085,8.76178e-05
5086,0.932849
5087,0.0228672
5088,0.00120635
5089,0.999828
5090,0.999959
5091,0.00568457
5092,0.993485
5093,0.00123587
5094,0.976432
5095,0.0179562
5096,1.0
5097,6.0927e-05
5098,0.989674
5099,6.56038e-05
5100,0.997523
5101,0.99982
5102,3.98453e-08
5103,0.080276
5104,1.02884e-05
5105,0.00025307
5106,0.000101991
5107,0.999952
5108,0.766434
5109,0.000931355
5110,5.40396e-06
5111,1.0
5112,1.71944e-05
5113,0.999955
5114,1.0
5115,0.113361
5116,0.999985
5117,0.999982
5118,0.999986
5119,0.00013527
5120,0.999972
5121,0.999392
5122,2.92279e-06
5123,1.0
5124,0.00353152
5125,5.23332e-05
5126,0.0020397
5127,0.999999
5128,0.999987
5129,0.323406
5130,0.999563
5131,0.00226495
5132,7.40463e-08
5133,0.0411459
5134,0.00483297
5135,0.999645
5136,1.44192e-06
5137,2.68368e-11
5138,1.50435e-07
5139,0.0526804
5140,0.805201
5141,0.983918
5142,0.000530526
5143,0.847613
5144,0.00518775
5145,1.0
5146,0.999098
5147,0.998305
5148,0.99945
5149,0.698622
5150,0.999994
5151,0.00305833
5152,9.88084e-06
5153,0.88506
5154,1.07614e-06
5155,1.0
5156,0.999816
5157,1.0
5158,1.0
5159,0.989507
5160,0.0775587
5161,0.000506302
5162,1.0
5163,0.000285931
5164,0.0552033
5165,1.0
5166,0.999988
5167,0.00450686
5168,0.000242213
5169,3.63282e-05
5170,0.000227099
5171,1.0
5172,0.998727
5173,0.999805
5174,0.00116344
5175,0.981522
5176,0.999997
5177,1.0
5178,8.96587e-06
5179,0.0953254
5180,1.0
5181,0.0047296
5182,7.64161e-07
5183,0.939683
5184,0.00222999
5185,0.000350686
5186,0.000155215
5187,0.999904
5188,0.999831
5189,1.0
5190,0.00574769
5191,1.0
5192,0.00335204
5193,6.96898e-06
5194,0.996253
5195,5.27571e-09
5196,0.000883398
5197,3.19235e-06
5198,0.999998
5199,0.988494
5200,0.999815
5201,0.00388925
5202,4.29324e-05
5203,0.927236
5204,0.00270105
5205,8.12724e-05
5206,4.19212e-06
5207,0.00029133
5208,1.65077e-05
5209,0.802066
5210,0.542995
5211,4.21291e-07
5212,1.0
5213,1.95778e-10
5214,0.000105968
5215,0.998322
5216,0.683386
5217,0.840515
5218,0.996271
5219,0.0280251
5220,1.0
5221,0.999891
5222,0.999999
5223,6.57261e-08
5224,1.0
5225,0.373618
5226,0.999989
5227,0.165649
5228,0.988058
5229,1.10979e-08
5230,0.119244
5231,1.0
5232,0.0313289
5233,0.921647
5234,0.999999
5235,0.999834
5236,1.0
5237,0.99984
5238,0.999991
5239,1.0
5240,0.000134152
5241,0.999999
5242,1.0
5243,0.380349
5244,0.999946
5245,1.11825e-08
5246,6.74076e-05
5247,1.24165e-07
5248,0.00814915
5249,0.063473
5250,0.0354718
5251,0.947886
5252,5.86672e-09
5253,0.594505
5254,0.000228193
5255,6.39882e-05
5256,1.0
5257,8.28718e-07
5258,0.998974
5259,0.0258696
5260,6.04412e-05
5261,6.82431e-05
5262,7.71232e-09
5263,3.93216e-07
5264,1.0
5265,0.0143996
5266,1.0
5267,0.000107881
5268,0.999818
5269,6.7479e-06
5270,0.000290758
5271,0.999999
5272,0.0371273
5273,0.0344546
5274,0.99835
5275,0.00101542
5276,0.99997
5277,0.982324
5278,0.995996
5279,0.997176
5280,0.000692287
5281,0.00275946
5282,0.000485628
5283,0.00114624
5284,8.11702e-08
5285,0.000167751
5286,0.00934874
5287,5.22342e-07
5288,0.99995
5289,0.970968
5290,2.78698e-06
5291,0.876444
5292,0.99984
5293,0.999977
5294,1.06627e-07
5295,0.219256
5296,1.33724e-05
5297,7.05946e-08
5298,0.999996
5299,0.993781
5300,0.0235145
5301,0.845192
5302,0.999251
5303,0.207896
5304,0.732031
5305,0.999996
5306,0.999977
5307,0.311813
5308,0.999864
5309,0.0051655
5310,0.488205
5311,0.00376506
5312,5.69839e-06
5313,0.00282097
5314,0.971218
5315,0.993092
5316,0.00283103
5317,0.999429
5318,1.0
5319,0.71951
5320,0.470795
5321,1.16136e-09
5322,0.998947
5323,0.043964
5324,0.0355012
5325,0.886076
5326,0.993885
5327,1.0
5328,1.0
5329,4.52888e-06
5330,1.62741e-06
5331,0.999938
5332,0.999968
5333,0.0366569
5334,0.000110008
5335,0.948472
5336,0.973379
5337,1.0
5338,0.000243097
5339,1.0
5340,0.999954
5341,0.183381
5342,4.80392e-05
5343,1.0
5344,0.280374
5345,0.000396685
5346,0.0594017
5347,0.506502
5348,0.944606
5349,0.999606
5350,0.999993
5351,0.999997
5352,0.0116135
5353,2.19487e-08
5354,0.00306327
5355,0.316386
5356,1.34075e-06
5357,0.976338
5358,0.999999
5359,0.976136
5360,3.05843e-07
5361,0.999997
5362,0.997329
5363,1.25144e-05
5364,0.998973
5365,0.00238274
5366,0.998866
5367,0.999999
5368,4.59299e-07
5369,1.0
5370,1.0
5371,1.0
5372,0.0228336
5373,0.888243
5374,0.0201609
5375,1.0
5376,0.898294
5377,0.999999
5378,0.989509
5379,0.00247862
5380,1.0
5381,0.991456
5382,0.875944
5383,1.0
5384,0.00342561
5385,1.0
5386,5.08963e-06
5387,0.058644
5388,0.999861
5389,3.68577e-05
5390,1.0
5391,1.0
5392,1.68993e-05
5393,0.270287
5394,0.999998
5395,0.998741
5396,0.928469
5397,1.04853e-08
5398,8.62628e-11
5399,1.0
5400,0.999999
5401,4.01886e-06
5402,0.999987
5403,1.0
5404,0.0478547
5405,0.481096
5406,0.99935
5407,0.998235
5408,0.025507
5409,0.999498
5410,0.996869
5411,0.999729
5412,0.0349934
5413,1.0
5414,0.999989
5415,1.33543e-06
5416,0.000147647
5417,0.723165
5418,0.615992
5419,0.00315154
5420,0.999996
5421,0.964503
5422,0.996007
5423,2.73002e-07
5424,0.000203448
5425,0.982699
5426,1.0
5427,0.999973
5428,0.999999
5429,0.000314665
5430,0.526633
5431,0.98462
5432,0.978781
5433,0.999984
5434,0.999803
5435,0.0570629
5436,0.999972
5437,1.0
5438,0.999995
5439,0.0408364
5440,0.736516
5441,0.999819
5442,0.992725
5443,1.0
5444,0.998932
5445,4.76877e-05
5446,1.0
5447,0.825678
5448,0.951699
5449,1.0
5450,1.0
5451,0.999961
5452,0.00010594
5453,0.0018193
5454,0.999961
5455,0.999995
5456,0.570345
5457,0.976377
5458,0.93021
5459,0.999998
5460,0.000667622
5461,0.000372318
5462,0.000168504
5463,0.999994
5464,1.0
5465,1.0
5466,0.000314915
5467,0.999982
5468,1.0
5469,0.999914
5470,0.192818
5471,0.0235398
5472,0.0392828
5473,0.603701
5474,4.99875e-08
5475,0.0962748
5476,0.000332612
5477,0.0634465
5478,0.999896
5479,1.0
5480,0.254196
5481,0.999886
5482,0.169795
5483,1.62199e-05
5484,0.995773
5485,0.999912
5486,0.000807147
5487,0.999999
5488,0.99962
5489,0.998015
5490,0.999998
5491,1.0
5492,0.999547
5493,1.0
5494,0.999412
5495,0.999973
5496,0.986479
5497,0.0053306
5498,0.795015
5499,2.1672e-06
5500,2.2676e-07
5501,1.0
5502,0.00115004
5503,0.999998
5504,0.999971
5505,0.933523
5506,0.360793
5507,1.0
5508,1.0
5509,0.993764
5510,0.916993
5511,0.99997
5512,0.999999
5513,0.999979
5514,0.96424
5515,1.0
5516,0.757341
5517,0.939703
5518,0.036701
5519,1.0
5520,0.99979
5521,0.999993
5522,0.999937
5523,3.9986e-07
5524,1.0
5525,0.00449825
5526,0.907986
5527,1.0
5528,0.999982
5529,1.82781e-05
5530,0.922442
5531,0.999947
5532,1.0
5533,0.0079711
5534,1.0
5535,0.0876148
5536,1.0
5537,2.43043e-05
5538,0.0967186
5539,1.0
5540,1.42621e-05
5541,0.922236
5542,0.0482047
5543,0.869285
5544,6.65367e-06
5545,1.31654e-05
5546,0.00246335
5547,0.00162642
5548,0.889026
5549,1.00194e-07
5550,0.528571
5551,0.999993
5552,0.0317704
5553,0.913998
5554,0.99942
5555,0.978595
5556,1.02884e-05
5557,2.28907e-06
5558,0.861148
5559,1.0
5560,0.991045
5561,6.82981e-05
5562,1.0
5563,0.321662
5564,0.000230049
5565,0.9697
5566,8.00518e-08
5567,1.0
5568,0.982303
5569,0.00211132
5570,0.99699
5571,1.0
5572,1.0
5573,1.0
5574,0.824212
5575,0.997532
5576,9.13034e-06
5577,0.999999
5578,0.997262
5579,0.381744
5580,1.0
5581,0.99964
5582,8.04561e-07
5583,0.00112615
5584,0.999999
5585,0.999591
5586,0.984774
5587,1.0
5588,0.999369
5589,0.000142354
5590,0.999991
5591,1.0
5592,1.0
5593,0.999963
5594,0.999838
5595,0.950139
5596,0.999963
5597,0.70507
5598,0.00352136
5599,5.8805e-06
5600,0.999921
5601,0.999992
5602,0.860451
5603,0.0733986
5604,0.211789
5605,2.48076e-05
5606,0.00013568
5607,0.557233
5608,0.999992
5609,0.00960928
5610,1.0
5611,0.00275752
5612,2.55749e-11
5613,0.99998
5614,0.92161
5615,1.62776e-05
5616,0.00329977
5617,0.981061
5618,0.716848
5619,0.952742
5620,0.999992
5621,1.63832e-06
5622,6.64352e-07
5623,6.16795e-08
5624,0.00017936
5625,0.901746
5626,0.494956
5627,0.00150975
5628,0.999996
5629,0.999998
5630,0.979988
5631,0.999998
5632,0.648298
5633,0.999897
5634,0.900459
5635,0.999998
5636,0.875117
5637,0.000209274
5638,0.00331198
5639,0.995119
5640,0.995816
5641,0.999911
5642,0.865832
5643,2.54229e-08
5644,0.128936
5645,0.00065411
5646,0.147272
5647,3.24585e-08
5648,0.00422781
5649,1.0
5650,1.0
5651,0.999992
5652,6.02516e-06
5653,0.999926
5654,0.998706
5655,1.0
5656,0.937774
5657,0.243192
5658,0.982059
5659,0.000389756
5660,1.0
5661,3.18586e-08
5662,0.999806
5663,1.54747e-07
5664,6.93396e-06
5665,1.0
5666,0.00136788
5667,0.994526
5668,2.48691e-05
5669,0.121496
5670,0.998038
5671,0.000498275
5672,0.999997
5673,0.000194044
5674,9.0378e-07
5675,0.99841
5676,0.999817
5677,0.999999
5678,1.47191e-09
5679,5.39802e-05
5680,1.0
5681,0.0563504
5682,5.24657e-07
5683,8.05203e-06
5684,0.741113
5685,0.000597261
5686,2.92853e-06
5687,0.0655028
5688,0.762902
5689,1.0
5690,0.425301
5691,0.999998
5692,0.998369
5693,0.999999
5694,0.253904
5695,0.863628
5696,0.80986
5697,0.99999
5698,0.999733
5699,8.13734e-06
5700,1.0
5701,1.0
5702,0.00314519
5703,0.999976
5704,0.00371408
5705,0.0414282
5706,0.999963
5707,0.989425
5708,0.999991
5709,0.00104695
5710,3.59226e-06
5711,0.999869
5712,0.0537671
5713,0.000221943
5714,1.72827e-06
5715,0.999999
5716,0.344135
5717,0.999949
5718,0.993974
5719,0.00056272
5720,0.843641
5721,3.77082e-06
5722,0.362524
5723,5.74945e-05
5724,0.0453563
5725,4.62897e-06
5726,1.68901e-09
5727,0.0181057
5728,4.143e-07
5729,8.78519e-10
5730,0.880869
5731,0.0416845
5732,1.0
5733,0.9999
5734,3.08495e-07
5735,1.0
5736,1.63228e-06
5737,0.999987
5738,0.0845777
5739,0.999934
5740,1.0
5741,5.13291e-05
5742,0.999993
5743,2.81858e-09
5744,0.0134965
5745,2.13376e-07
5746,0.000165184
5747,0.999998
5748,1.0
5749,0.243536
5750,0.000176323
5751,1.0
5752,0.983463
5753,0.0822919
5754,0.00249617
5755,0.999276
5756,0.922151
5757,8.79461e-05
5758,0.99162
5759,0.994846
5760,0.92976
5761,8.42467e-08
5762,0.000677992
5763,0.00012171
5764,7.6431e-05
5765,1.0
5766,0.00931406
5767,1.24323e-06
5768,0.999179
5769,8.23365e-07
5770,0.00728764
5771,1.0
5772,1.0
5773,6.99854e-07
5774,0.000372603
5775,0.00256058
5776,1.0
5777,0.16443
5778,0.999972
5779,1.0
5780,0.98875
5781,0.739452
5782,0.999999
5783,0.862635
5784,0.999999
5785,3.59266e-07
5786,2.13972e-08
5787,0.999766
5788,0.00493097
5789,0.999999
5790,0.188349
5791,0.00109742
5792,2.23611e-07
5793,0.027527
5794,0.99754
5795,0.999996
5796,0.999712
5797,0.0680852
5798,1.0
5799,0.99123
5800,0.0106029
5801,0.999128
5802,1.4408e-10
5803,0.000908946
5804,0.708209
5805,0.956037
5806,0.0038721
5807,1.0
5808,0.999963
5809,1.0
5810,0.999973
5811,0.00268479
5812,0.999855
5813,0.500687
5814,2.38898e-08
5815,0.912176
5816,0.992216
5817,0.00062491
5818,9.16621e-09
5819,0.0169781
5820,0.999873
5821,0.999947
5822,0.919145
5823,0.0891147
5824,0.999907
5825,0.983704
5826,0.852936
5827,0.99514
5828,0.999278
5829,0.999927
5830,0.185245
5831,0.999604
5832,0.00524239
5833,0.0141586
5834,0.999625
5835,0.000238894
5836,0.999928
5837,0.00122806
5838,0.000971916
5839,0.609339
5840,0.000561736
5841,0.231545
5842,0.965286
5843,1.0
5844,0.0722786
5845,0.999999
5846,0.00108199
5847,1.94141e-05
5848,0.679549
5849,0.926349
5850,0.0463516
5851,0.000111945
5852,0.999997
5853,0.00739968
5854,0.183979
5855,0.038396
5856,0.00453174
5857,0.999952
5858,0.999998
5859,1.94749e-09
5860,1.0
5861,1.84366e-05
5862,0.983314
5863,4.10837e-05
5864,0.986629
5865,3.41765e-05
5866,9.49059e-06
5867,6.34541e-10
5868,3.93068e-10
5869,1.0
5870,0.272004
5871,0.00577919
5872,7.77367e-09
5873,0.921569
5874,1.0
5875,0.00067413
5876,0.0238988
5877,0.995973
5878,1.0
5879,0.984973
5880,0.999948
5881,1.0
5882,0.999257
5883,0.999829
5884,0.999944
5885,0.233925
5886,1.0
5887,0.000493586
5888,5.08362e-06
5889,0.0122458
5890,0.99998
5891,0.000909281
5892,1.0
5893,0.164882
5894,2.35323e-05
5895,0.999962
5896,0.00245849
5897,0.0129339
5898,0.999989
5899,3.20659e-07
5900,5.29898e-08
5901,1.0
5902,0.000111827
5903,0.120648
5904,0.999643
5905,0.999992
5906,0.164155
5907,0.209438
5908,0.999808
5909,0.0001418
5910,0.00551682
5911,0.999997
5912,0.104473
5913,0.883402
5914,4.1353e-06
5915,0.999991
5916,1.0
5917,1.0
5918,8.38682e-07
5919,0.999988
5920,3.63408e-06
5921,0.346293
5922,0.9084
5923,0.948248
5924,1.0
5925,0.99056
5926,5.00157e-08
5927,0.117887
5928,0.999996
5929,0.91999
5930,1.0
5931,0.999306
5932,1.61453e-07
5933,0.00199532
5934,0.00573827
5935,0.99999
5936,1.0
5937,0.753992
5938,0.997365
5939,6.18131e-05
5940,0.0090757
5941,0.00506014
5942,0.00500529
5943,0.962544
5944,0.769938
5945,6.00126e-06
5946,0.0275684
5947,0.00198219
5948,0.999961
5949,8.86756e-06
5950,0.000386971
5951,1.0
5952,0.999955
5953,3.12668e-08
5954,0.000652709
5955,0.999996
5956,0.0884829
5957,0.999992
5958,0.99949
5959,0.882132
5960,1.53277e-11
5961,0.0529214
5962,1.74566e-07
5963,0.0675281
5964,0.189037
5965,0.653936
5966,0.936159
5967,0.15859
5968,0.609212
5969,1.0
5970,0.999999
5971,0.999719
5972,0.999986
5973,1.0
5974,0.0135541
5975,0.999746
5976,0.0428473
5977,0.135384
5978,0.091818
5979,0.0336177
5980,0.216682
5981,3.79344e-05
5982,0.00022418
5983,0.999985
5984,0.999908
5985,1.0
5986,0.00361277
5987,5.54648e-06
5988,0.999998
5989,1.0
5990,0.998344
5991,3.29197e-05
5992,0.987815
5993,0.820103
5994,6.12826e-05
5995,1.0
5996,0.0436516
5997,0.999968
5998,0.964758
5999,0.990775
6000,0.999935
6001,0.00122463
6002,3.0137e-06
6003,0.935205
6004,0.999996
6005,0.160595
6006,0.0361955
6007,0.999991
6008,0.000121616
6009,5.99354e-05
6010,0.692519
6011,0.00820761
6012,0.952052
6013,2.22267e-05
6014,0.00560531
6015,9.1633e-05
6016,0.999952
6017,0.988391
6018,0.508469
6019,0.962277
6020,0.99999
6021,0.000407388
6022,0.695379
6023,0.192916
6024,1.73712e-05
6025,0.999091
6026,1.0
6027,0.995301
6028,0.999868
6029,0.00113989
6030,1.0
6031,1.28947e-07
6032,1.17393e-11
6033,3.43786e-06
6034,3.84088e-06
6035,0.918105
6036,0.137538
6037,4.88178e-10
6038,1.0
6039,0.00116693
6040,1.0
6041,1.0
6042,0.999998
6043,0.0302811
6044,2.36197e-10
6045,1.0
6046,0.999999
6047,1.0
6048,4.35343e-05
6049,0.978143
6050,0.113184
6051,0.995046
6052,2.18475e-07
6053,0.000622783
6054,0.732881
6055,0.999998
6056,2.45508e-05
6057,0.017381
6058,5.42031e-07
6059,0.0131641
6060,0.000370136
6061,0.999621
6062,0.00254018
6063,7.91334e-07
6064,0.986312
6065,0.0376954
6066,0.938227
6067,0.226945
6068,0.973868
6069,0.86391
6070,0.999473
6071,0.00146959
6072,1.0
6073,1.0
6074,3.35448e-07
6075,0.999562
6076,0.00233445
6077,0.018359
6078,1.0
6079,0.986732
6080,1.0
6081,0.00363631
6082,1.0
6083,0.00066396
6084,0.963623
6085,0.964567
6086,1.0
6087,0.995426
6088,1.0
6089,1.0
6090,1.0
6091,0.963838
6092,0.000455612
6093,0.99974
6094,0.999991
6095,0.000508833
6096,3.79767e-07
6097,0.970669
6098,0.000341132
6099,0.000398306
6100,3.6682e-06
6101,0.999763
6102,0.000181575
6103,0.993172
6104,0.999998
6105,0.999903
6106,1.0
6107,0.999998
6108,0.657462
6109,0.0362389
6110,3.878e-06
6111,0.523337
6112,0.00713991
6113,0.954488
6114,0.00167175
6115,1.19228e-07
6116,0.803332
6117,1.0
6118,0.106197
6119,0.0197293
6120,0.989412
6121,0.91986
6122,0.000643184
6123,0.999975
6124,6.62008e-06
6125,1.0
6126,0.289576
6127,0.00436415
6128,0.982814
6129,0.288547
6130,0.999221
6131,0.00291389
6132,1.34797e-07
6133,0.00220345
6134,1.0
6135,2.07426e-06
6136,0.998782
6137,0.999397
6138,0.000691115
6139,0.916178
6140,0.999999
6141,0.993513
6142,1.0
6143,3.3921e-06
6144,0.00735379
6145,0.000130746
6146,0.146237
6147,0.000637486
6148,1.0
6149,2.18198e-07
6150,6.27464e-05
6151,0.533599
6152,2.69437e-05
6153,0.0467812
6154,0.997718
6155,0.999807
6156,0.852869
6157,0.982402
6158,0.0070806
6159,0.000763162
6160,0.99923
6161,0.0051247
6162,1.0
6163,1.0
6164,3.31491e-06
6165,0.569336
6166,0.0001897
6167,0.419985
6168,0.0107222
6169,0.0953859
6170,2.16097e-06
6171,2.00819e-05
6172,1.5817e-07
6173,0.107885
6174,5.95754e-06
6175,0.999269
6176,0.999997
6177,0.999998
6178,0.700764
6179,0.0229633
6180,1.0
6181,0.0180103
6182,0.00502962
6183,0.584849
6184,0.815291
6185,0.00141302
6186,0.911466
6187,1.0
6188,1.0
6189,1.48496e-05
6190,6.54356e-10
6191,0.587647
6192,1.0
6193,1.0
6194,0.000155367
6195,0.863634
6196,0.215807
6197,0.000203516
6198,1.02303e-06
6199,1.0
6200,1.0
6201,0.999993
6202,4.4474e-07
6203,0.9997
6204,0.000298816
6205,0.125874
6206,1.0
6207,0.992915
6208,0.999921
6209,0.83969
6210,1.28416e-05
6211,0.274102
6212,0.249713
6213,0.99885
6214,0.999998
6215,0.998868
6216,4.67726e-08
6217,0.999995
6218,0.980399
6219,0.999904
6220,9.25903e-05
6221,0.999998
6222,0.777198
6223,1.0
6224,0.952623
6225,0.189702
6226,0.999988
6227,0.0945999
6228,0.000267606
6229,1.0
6230,0.999997
6231,0.999751
6232,0.999979
6233,9.87039e-07
6234,0.543397
6235,2.43057e-05
6236,0.999951
6237,0.999989
6238,1.07459e-05
6239,0.55435
6240,0.324804
6241,1.0
6242,1.0
6243,3.97911e-06
6244,0.999872
6245,1.0
6246,0.0410641
6247,0.000180297
6248,0.999656
6249,0.999406
6250,0.250318
6251,0.992099
6252,0.0356431
6253,1.0
6254,0.999959
6255,0.999997
6256,0.00881933
6257,0.999996
6258,0.860947
6259,2.75419e-05
6260,0.938857
6261,2.62254e-05
6262,7.3721e-08
6263,2.85126e-05
6264,0.999997
6265,1.0
6266,0.762307
6267,9.88098e-05
6268,0.0272497
6269,0.00371995
6270,8.68187e-06
6271,3.7291e-05
6272,0.00169165
6273,0.999968
6274,0.00114534
6275,2.2615e-09
6276,5.63744e-07
6277,0.999997
6278,0.0077963
6279,0.079282
6280,1.0
6281,0.97391
6282,0.000566146
6283,0.995956
6284,1.0
6285,0.999967
6286,2.53188e-06
6287,0.998634
6288,0.999997
6289,0.970537
6290,1.0
6291,9.12992e-06
6292,0.369476
6293,0.930155
6294,1.0
6295,0.999833
6296,0.0522659
6297,3.60716e-08
6298,0.00211511
6299,2.01181e-07
6300,1.81171e-09
6301,0.559176
6302,0.997545
6303,0.00708641
6304,0.00176175
6305,0.51497
6306,0.999484
6307,0.268535
6308,7.89312e-05
6309,0.999925
6310,0.00993202
6311,0.19109
6312,0.231365
6313,0.999999
6314,5.49585e-08
6315,0.999995
6316,1.17536e-09
6317,0.999943
6318,0.94141
6319,1.0
6320,0.550298
6321,1.0
6322,0.000222385
6323,0.999999
6324,0.000402939
6325,4.39211e-06
6326,0.0260599
6327,0.999999
6328,0.0123508
6329,5.38717e-05
6330,0.00412993
6331,0.999679
6332,1.0
6333,0.000107919
6334,0.0930411
6335,0.000832633
6336,1.46685e-05
6337,0.0177915
6338,0.0103842
6339,0.0408506
6340,0.999984
6341,1.0
6342,0.00831057
6343,0.0127977
6344,0.521129
6345,0.000615733
6346,0.000110151
6347,0.107749
6348,0.0116053
6349,1.0
6350,0.0189328
6351,0.999997
6352,7.80349e-12
6353,2.9082e-06
6354,0.0415936
6355,1.0
6356,0.990748
6357,0.0947212
6358,6.00953e-06
6359,3.07692e-06
6360,2.82919e-05
6361,0.384938
6362,0.0515936
6363,0.999987
6364,0.856372
6365,0.999965
6366,0.0049848
6367,0.999993
6368,1.0
6369,0.00016678
6370,0.00059565
6371,0.00123218
6372,0.0756247
6373,0.987858
6374,0.01493
6375,0.141445
6376,0.00248121
6377,1.0
6378,0.07767
6379,1.0
6380,0.00145127
6381,0.99978
6382,1.23273e-05
6383,1.1795e-11
6384,0.997663
6385,0.99999
6386,3.19363e-06
6387,0.971908
6388,0.0161839
6389,0.999987
6390,0.255921
6391,0.994419
6392,0.0530158
6393,0.99205
6394,1.0
6395,0.996069
6396,6.93041e-05
6397,0.458785
6398,1.0
6399,0.999825
6400,0.999766
6401,0.00742867
6402,0.863448
6403,9.39481e-05
6404,1.0
6405,2.97381e-07
6406,0.999962
6407,1.04003e-09
6408,0.0103779
6409,1.0
6410,0.00246972
6411,2.11838e-05
6412,0.614468
6413,0.00388381
6414,4.32998e-06
6415,0.679603
6416,5.90883e-07
6417,0.186801
6418,1.54026e-09
6419,4.44099e-09
6420,0.999989
6421,1.0
6422,0.9999
6423,8.17109e-05
6424,0.0874609
6425,0.00274065
6426,0.999999
6427,0.0851305
6428,1.0
6429,0.999998
6430,9.43338e-05
6431,0.988096
6432,1.0
6433,0.998665
6434,2.27741e-05
6435,0.992819
6436,1.0
6437,0.0024135
6438,1.0
6439,0.999955
6440,0.00032999
6441,0.000172296
6442,0.0457942
6443,0.999983
6444,0.00223758
6445,0.0338945
6446,0.991649
6447,1.0
6448,0.999931
6449,0.992825
6450,1.0
6451,0.28915
6452,3.40921e-08
6453,0.976754
6454,0.000597026
6455,0.826794
6456,0.706013
6457,0.999874
6458,0.988729
6459,9.69417e-05
6460,0.998045
6461,0.999994
6462,1.0
6463,0.0098153
6464,1.0
6465,3.53156e-05
6466,0.999998
6467,1.0
6468,0.312954
6469,0.99999
6470,2.34608e-07
6471,0.126335
6472,0.065048
6473,0.999953
6474,0.0269478
6475,0.969485
6476,1.0
6477,0.000218142
6478,0.981748
6479,0.292346
6480,1.0
6481,1.0
6482,1.0
6483,0.551064
6484,0.00037083
6485,0.999994
6486,0.102317
6487,0.149134
6488,0.289072
6489,0.020502
6490,6.08455e-07
6491,0.54288
6492,0.980662
6493,0.999911
6494,0.327466
6495,1.85249e-05
6496,0.000283941
6497,0.01491
6498,1.03246e-06
6499,1.0
6500,0.0190687
6501,0.191089
6502,0.999984
6503,1.0
6504,0.852122
6505,0.0588657
6506,1.0
6507,0.228798
6508,1.63707e-06
6509,0.0141677
6510,0.9999
6511,0.999644
6512,0.906727
6513,7.93146e-06
6514,0.994838
6515,5.43807e-06
6516,0.996977
6517,1.0
6518,4.88459e-05
6519,1.00201e-05
6520,6.72229e-05
6521,9.51782e-06
6522,8.02209e-05
6523,0.999962
6524,1.0
6525,0.220059
6526,0.999965
6527,0.999864
6528,0.997097
6529,0.998822
6530,0.834755
6531,0.000386919
6532,0.999999
6533,0.996454
6534,5.02473e-07
6535,1.22087e-05
6536,0.999902
6537,0.00454013
6538,0.00255964
6539,1.0
6540,1.0
6541,1.47859e-06
6542,0.999906
6543,0.00145548
6544,1.0
6545,1.0
6546,1.0
6547,6.99264e-05
6548,0.00022043
6549,0.999942
6550,0.00379277
6551,0.999999
6552,0.941031
6553,0.00516229
6554,1.0
6555,2.48002e-05
6556,0.0456921
6557,2.52509e-09
6558,0.000381454
6559,0.00137773
6560,0.999871
6561,0.232968
6562,0.564443
6563,0.367394
6564,0.999989
6565,4.38324e-05
6566,0.999997
6567,1.0
6568,0.00101412
6569,0.999983
6570,0.00238357
6571,8.09701e-10
6572,1.0
6573,0.999845
6574,0.999789
6575,0.00040142
6576,0.0168189
6577,0.99999
6578,0.000209072
6579,0.00634941
6580,0.999999
6581,3.76237e-06
6582,0.0792504
6583,0.997711
6584,0.0669067
6585,0.963783
6586,0.999619
6587,8.09016e-05
6588,0.999941
6589,0.999999
6590,0.99999
6591,0.999998
6592,0.999985
6593,0.0764724
6594,0.0062432
6595,5.27004e-10
6596,1.0
6597,3.70166e-06
6598,0.762237
6599,0.999952
6600,0.999308
6601,0.0268082
6602,1.0
